ImageID,LabelName1,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
5d6db82b8eeb448f,/m/04dr76w,/m/02gy9n,0.212389,0.581121,0.000000,0.997788,0.212389,0.581121,0.000000,0.997788,is
99222ebd7f666bec,/m/04bcr3,/m/05z87,0.239063,1.000000,0.595833,1.000000,0.239063,1.000000,0.595833,1.000000,is
d8af5e9c82380fe5,/m/01y9k5,/m/083vt,0.528125,0.635938,0.747917,0.837500,0.528125,0.635938,0.747917,0.837500,is
d8af5e9c82380fe5,/m/01y9k5,/m/083vt,0.365625,0.568750,0.806250,0.997917,0.365625,0.568750,0.806250,0.997917,is
d8af5e9c82380fe5,/m/01y9k5,/m/083vt,0.720312,0.998438,0.800000,0.997917,0.720312,0.998438,0.800000,0.997917,is
d8af5e9c82380fe5,/m/01y9k5,/m/083vt,0.003125,0.251563,0.687500,0.966667,0.003125,0.251563,0.687500,0.966667,is
d8af5e9c82380fe5,/m/01y9k5,/m/083vt,0.889063,0.998438,0.737500,0.806250,0.889063,0.998438,0.737500,0.806250,is
d8af5e9c82380fe5,/m/01y9k5,/m/083vt,0.165625,0.292188,0.756250,0.997917,0.165625,0.292188,0.756250,0.997917,is
d8af5e9c82380fe5,/m/01y9k5,/m/083vt,0.854688,0.998438,0.704167,0.779167,0.854688,0.998438,0.704167,0.779167,is
d8af5e9c82380fe5,/m/01y9k5,/m/083vt,0.614062,0.693750,0.625000,0.702083,0.614062,0.693750,0.625000,0.702083,is
d8af5e9c82380fe5,/m/01y9k5,/m/083vt,0.400000,0.475000,0.693750,0.768750,0.400000,0.475000,0.693750,0.768750,is
d8af5e9c82380fe5,/m/01mzpv,/m/01y9k5,0.882813,1.000000,0.716667,1.000000,0.853125,0.998438,0.702083,0.779167,at
d8af5e9c82380fe5,/m/01mzpv,/m/01y9k5,0.890625,0.998438,0.650000,0.735417,0.853125,0.998438,0.702083,0.779167,at
d8af5e9c82380fe5,/m/01mzpv,/m/01y9k5,0.882813,1.000000,0.716667,1.000000,0.887500,0.998438,0.735417,0.806250,at
d8af5e9c82380fe5,/m/01mzpv,/m/01y9k5,0.000000,0.100000,0.670833,0.981250,0.003125,0.253125,0.685417,0.966667,at
d8af5e9c82380fe5,/m/01mzpv,/m/01y9k5,0.095312,0.287500,0.710417,1.000000,0.165625,0.293750,0.754167,0.997917,at
d8af5e9c82380fe5,/m/01mzpv,/m/01y9k5,0.095312,0.287500,0.710417,1.000000,0.003125,0.253125,0.685417,0.966667,at
d8af5e9c82380fe5,/m/01mzpv,/m/01y9k5,0.285937,0.414063,0.772917,1.000000,0.165625,0.293750,0.754167,0.997917,at
d8af5e9c82380fe5,/m/01mzpv,/m/01y9k5,0.285937,0.414063,0.772917,1.000000,0.365625,0.568750,0.804167,0.997917,at
d8af5e9c82380fe5,/m/01mzpv,/m/01y9k5,0.537500,0.617188,0.814583,0.995833,0.365625,0.568750,0.804167,0.997917,at
d8af5e9c82380fe5,/m/01mzpv,/m/01y9k5,0.376563,0.415625,0.647917,0.700000,0.400000,0.476563,0.691667,0.768750,at
d8af5e9c82380fe5,/m/01mzpv,/m/01y9k5,0.617188,0.676562,0.602083,0.716667,0.612500,0.693750,0.622917,0.702083,at
d8af5e9c82380fe5,/m/01mzpv,/m/01y9k5,0.882813,1.000000,0.716667,1.000000,0.718750,0.998438,0.797917,0.997917,at
d8af5e9c82380fe5,/m/01mzpv,/m/01y9k5,0.248437,0.293750,0.631250,0.685417,0.003125,0.253125,0.685417,0.966667,at
d8af5e9c82380fe5,/m/01mzpv,/m/01y9k5,0.140625,0.232812,0.656250,0.841667,0.003125,0.253125,0.685417,0.966667,at
abe9ff8763cdcc5d,/m/04dr76w,/m/02gy9n,0.479532,0.491228,0.466518,0.566964,0.479532,0.491228,0.466518,0.566964,is
a04157ad11c879e2,/m/04bcr3,/m/083vt,0.314063,0.529688,0.412500,0.654167,0.314063,0.529688,0.412500,0.654167,is
a04157ad11c879e2,/m/04bcr3,/m/083vt,0.456250,0.631250,0.656250,0.947917,0.456250,0.631250,0.656250,0.947917,is
a04157ad11c879e2,/m/04bcr3,/m/05z87,0.456250,0.631250,0.656250,0.947917,0.456250,0.631250,0.656250,0.947917,is
3cedf0b8a8e5abf5,/m/04dr76w,/m/02gy9n,0.420339,0.825424,0.223077,0.453846,0.420339,0.825424,0.223077,0.453846,is
3cedf0b8a8e5abf5,/m/04dr76w,/m/05z87,0.420339,0.825424,0.223077,0.453846,0.420339,0.825424,0.223077,0.453846,is
0e5613a5e521f5c5,/m/04bcr3,/m/083vt,0.000000,0.081858,0.834808,0.998525,0.000000,0.081858,0.834808,0.998525,is
0e5613a5e521f5c5,/m/01y9k5,/m/083vt,0.011062,0.707965,0.522124,0.998525,0.011062,0.707965,0.522124,0.998525,is
078fd57f81047cf3,/m/03bt1vf,/m/05_5p_0,0.129794,0.553097,0.000000,0.871681,0.302360,0.570796,0.539823,0.752212,holds
078fd57f81047cf3,/m/05r655,/m/05_5p_0,0.129794,0.556047,0.000000,0.869469,0.302360,0.570796,0.539823,0.752212,holds
078fd57f81047cf3,/m/05r655,/m/04bcr3,0.129794,0.556047,0.000000,0.869469,0.000000,0.998525,0.818584,0.995575,at
078fd57f81047cf3,/m/03bt1vf,/m/04bcr3,0.129794,0.553097,0.000000,0.871681,0.000000,0.998525,0.818584,0.995575,at
223fd46ba2ae3a63,/m/04yx4,/m/0199g,0.735937,0.860937,0.075000,0.583333,0.657812,0.929688,0.345833,0.635417,on
46dacd0222cf169b,/m/05r5c,/m/083vt,0.000000,0.913481,0.157468,1.000000,0.000000,0.913481,0.157468,1.000000,is
35ffc6c73e66c60a,/m/04bcr3,/m/083vt,0.650000,0.878125,0.683333,0.820833,0.650000,0.878125,0.683333,0.820833,is
caf6a9012d9dca81,/m/04bcr3,/m/083vt,0.886719,1.000000,0.428153,0.686217,0.886719,1.000000,0.428153,0.686217,is
caf6a9012d9dca81,/m/04bcr3,/m/083vt,0.771484,1.000000,0.712610,1.000000,0.771484,1.000000,0.712610,1.000000,is
caf6a9012d9dca81,/m/04bcr3,/m/083vt,0.640625,0.791016,0.313783,0.475073,0.640625,0.791016,0.313783,0.475073,is
caf6a9012d9dca81,/m/04bcr3,/m/083vt,0.091797,0.470703,0.469208,1.000000,0.091797,0.470703,0.469208,1.000000,is
caf6a9012d9dca81,/m/04bcr3,/m/083vt,0.447266,0.646484,0.357771,0.665689,0.447266,0.646484,0.357771,0.665689,is
caf6a9012d9dca81,/m/01bl7v,/m/04bcr3,0.123047,0.310547,0.366569,0.832845,0.091797,0.472656,0.469208,1.000000,at
caf6a9012d9dca81,/m/01bl7v,/m/04bcr3,0.277344,0.466797,0.416422,0.803519,0.091797,0.472656,0.469208,1.000000,at
caf6a9012d9dca81,/m/01bl7v,/m/04bcr3,0.312500,0.410156,0.302053,0.527859,0.091797,0.472656,0.469208,1.000000,at
caf6a9012d9dca81,/m/01bl7v,/m/04bcr3,0.927734,0.998047,0.340176,0.721408,0.884766,1.000000,0.428153,0.686217,at
caf6a9012d9dca81,/m/01bl7v,/m/04bcr3,0.832031,0.994141,0.351906,0.586510,0.884766,1.000000,0.428153,0.686217,at
caf6a9012d9dca81,/m/01bl7v,/m/04bcr3,0.462891,0.566406,0.219941,0.656892,0.447266,0.646484,0.357771,0.665689,at
caf6a9012d9dca81,/m/01bl7v,/m/04bcr3,0.638672,0.921875,0.466276,0.997067,0.769531,1.000000,0.709677,1.000000,at
caf6a9012d9dca81,/m/01bl7v,/m/04bcr3,0.732422,0.822266,0.260997,0.498534,0.638672,0.791016,0.313783,0.478006,at
ab34671a51453297,/m/05r5c,/m/083vt,0.000000,1.000000,0.000000,0.997783,0.000000,1.000000,0.000000,0.997783,is
5cc6d803cefe4dbf,/m/04dr76w,/m/02gy9n,0.380882,0.625000,0.319290,0.911308,0.380882,0.625000,0.319290,0.911308,is
3030fcc2b2c9e66c,/m/01mzpv,/m/083vt,0.292188,0.398438,0.497917,0.675000,0.292188,0.398438,0.497917,0.675000,is
3030fcc2b2c9e66c,/m/01mzpv,/m/083vt,0.309375,0.456250,0.558333,0.791667,0.309375,0.456250,0.558333,0.791667,is
3030fcc2b2c9e66c,/m/01mzpv,/m/083vt,0.526563,0.651563,0.439583,0.666667,0.526563,0.651563,0.439583,0.666667,is
3030fcc2b2c9e66c,/m/01y9k5,/m/083vt,0.806250,1.000000,0.520833,0.806250,0.806250,1.000000,0.520833,0.806250,is
3030fcc2b2c9e66c,/m/04bcr3,/m/083vt,0.807813,1.000000,0.516667,0.810417,0.807813,1.000000,0.516667,0.810417,is
42c05e6f790f4ef6,/m/04bcr3,/m/083vt,0.021875,0.135937,0.289583,0.527083,0.021875,0.135937,0.289583,0.527083,is
42c05e6f790f4ef6,/m/04bcr3,/m/083vt,0.170312,0.337500,0.197917,0.366667,0.170312,0.337500,0.197917,0.366667,is
42c05e6f790f4ef6,/m/04bcr3,/m/083vt,0.257813,0.942187,0.558333,1.000000,0.257813,0.942187,0.558333,1.000000,is
42c05e6f790f4ef6,/m/04bcr3,/m/083vt,0.323438,0.520312,0.216667,0.416667,0.323438,0.520312,0.216667,0.416667,is
42c05e6f790f4ef6,/m/04bcr3,/m/083vt,0.740625,1.000000,0.439583,0.989583,0.740625,1.000000,0.439583,0.989583,is
42c05e6f790f4ef6,/m/04yx4,/m/04bcr3,0.867188,0.998438,0.208333,0.470833,0.739062,1.000000,0.439583,0.989583,at
42c05e6f790f4ef6,/m/04yx4,/m/04bcr3,0.307813,0.592188,0.270833,0.693750,0.257813,0.942187,0.556250,1.000000,at
a7b31e5f2ca9a02f,/m/03m3pdh,/m/0dnr7,0.165625,0.989062,0.172917,1.000000,0.165625,0.989062,0.172917,1.000000,is
66401cdc29ec244d,/m/04bcr3,/m/083vt,0.389408,0.450156,0.591195,0.651992,0.389408,0.450156,0.591195,0.651992,is
66401cdc29ec244d,/m/04bcr3,/m/083vt,0.000000,0.305296,0.601677,0.995807,0.000000,0.305296,0.601677,0.995807,is
66401cdc29ec244d,/m/01y9k5,/m/083vt,0.000000,0.303738,0.626834,0.995807,0.000000,0.303738,0.626834,0.995807,is
66401cdc29ec244d,/m/01y9k5,/m/083vt,0.003115,0.389408,0.599581,0.679245,0.003115,0.389408,0.599581,0.679245,is
66401cdc29ec244d,/m/01y9k5,/m/083vt,0.386293,0.453271,0.595388,0.656184,0.386293,0.453271,0.595388,0.656184,is
2193ead2acb9cdc7,/m/04yx4,/m/0k4j,0.076000,0.894000,0.077540,1.000000,0.000000,0.998000,0.000000,0.997326,inside_of
3e29db8ad34c5261,/m/078n6m,/m/083vt,0.000000,0.621875,0.000000,0.522917,0.000000,0.621875,0.000000,0.522917,is
d03a9e6293d18e28,/m/04bcr3,/m/05z87,0.577485,0.783626,0.609375,0.787946,0.577485,0.783626,0.609375,0.787946,is
d03a9e6293d18e28,/m/01mzpv,/m/05z87,0.595029,0.764620,0.535714,0.770089,0.595029,0.764620,0.535714,0.770089,is
d03a9e6293d18e28,/m/01mzpv,/m/05z87,0.600877,0.720760,0.584821,0.805804,0.600877,0.720760,0.584821,0.805804,is
d03a9e6293d18e28,/m/01mzpv,/m/05z87,0.760234,0.874269,0.593750,0.796875,0.760234,0.874269,0.593750,0.796875,is
d03a9e6293d18e28,/m/04bcr3,/m/083vt,0.577485,0.783626,0.609375,0.787946,0.577485,0.783626,0.609375,0.787946,is
d03a9e6293d18e28,/m/01mzpv,/m/04bcr3,0.758772,0.874269,0.591518,0.796875,0.576023,0.783626,0.607143,0.787946,at
d03a9e6293d18e28,/m/01mzpv,/m/04bcr3,0.599415,0.720760,0.582589,0.805804,0.576023,0.783626,0.607143,0.787946,at
d03a9e6293d18e28,/m/01mzpv,/m/04bcr3,0.593567,0.764620,0.533482,0.770089,0.576023,0.783626,0.607143,0.787946,at
d03a9e6293d18e28,/m/01mzpv,/m/04bcr3,0.447368,0.605263,0.526786,0.794643,0.576023,0.783626,0.607143,0.787946,at
2f86b4505ed62f2e,/m/04yx4,/m/05ctyq,0.171091,0.604720,0.035398,1.000000,0.666667,0.716814,0.314159,0.391593,hits
2f86b4505ed62f2e,/m/04yx4,/m/0h8my_4,0.171091,0.604720,0.035398,1.000000,0.507375,0.882006,0.254425,0.513274,holds
2f86b4505ed62f2e,/m/01bl7v,/m/0h8my_4,0.171091,0.604720,0.035398,1.000000,0.507375,0.882006,0.254425,0.513274,holds
f5fda4d654b833f6,/m/04bcr3,/m/083vt,0.648438,0.882813,0.391667,0.689583,0.648438,0.882813,0.391667,0.689583,is
6c2aa294019ac91a,/m/03bt1vf,/m/0bt9lr,0.525000,0.726563,0.145833,0.754167,0.550000,0.715625,0.350000,0.706250,interacts_with
f7fc6fb1cc8e7e53,/m/05r5c,/m/083vt,0.000000,0.998438,0.235417,0.997917,0.000000,0.998438,0.235417,0.997917,is
f7fc6fb1cc8e7e53,/m/05r5c,/m/05z87,0.000000,0.998438,0.235417,0.997917,0.000000,0.998438,0.235417,0.997917,is
666a614b3123dff9,/m/03ssj5,/m/083vt,0.000000,0.606250,0.410417,0.997917,0.000000,0.606250,0.410417,0.997917,is
666a614b3123dff9,/m/03ssj5,/m/083vt,0.489062,0.998438,0.372917,1.000000,0.489062,0.998438,0.372917,1.000000,is
666a614b3123dff9,/m/04bcr3,/m/083vt,0.343750,0.525000,0.520833,0.762500,0.343750,0.525000,0.520833,0.762500,is
e78393874387b718,/m/04bcr3,/m/083vt,0.126657,0.611193,0.594235,0.855876,0.126657,0.611193,0.594235,0.855876,is
e78393874387b718,/m/01mzpv,/m/05z87,0.290133,0.453608,0.674058,1.000000,0.290133,0.453608,0.674058,1.000000,is
e78393874387b718,/m/01mzpv,/m/05z87,0.605302,0.756996,0.554324,0.922395,0.605302,0.756996,0.554324,0.922395,is
e78393874387b718,/m/01y9k5,/m/083vt,0.138439,0.611193,0.605322,0.855876,0.138439,0.611193,0.605322,0.855876,is
e78393874387b718,/m/01mzpv,/m/04bcr3,0.290133,0.455081,0.671840,1.000000,0.126657,0.611193,0.592018,0.855876,at
e78393874387b718,/m/01mzpv,/m/04bcr3,0.603829,0.756996,0.552106,0.922395,0.126657,0.611193,0.592018,0.855876,at
e78393874387b718,/m/01mzpv,/m/01y9k5,0.290133,0.455081,0.671840,1.000000,0.138439,0.611193,0.603104,0.855876,at
e78393874387b718,/m/01mzpv,/m/01y9k5,0.603829,0.756996,0.552106,0.922395,0.138439,0.611193,0.603104,0.855876,at
396cf54a15042bab,/m/05r655,/m/05_5p_0,0.210914,0.727139,0.159292,0.862832,0.119469,0.281711,0.725664,0.893805,holds
396cf54a15042bab,/m/03bt1vf,/m/05_5p_0,0.207965,0.727139,0.159292,0.851770,0.119469,0.281711,0.725664,0.893805,holds
79f05a7244ccfcf7,/m/04yx4,/m/03k3r,0.128250,0.275563,0.292842,0.800434,0.000000,0.492201,0.559653,1.000000,interacts_with
79f05a7244ccfcf7,/m/04yx4,/m/03k3r,0.128250,0.275563,0.292842,0.800434,0.000000,0.492201,0.559653,1.000000,on
79f05a7244ccfcf7,/m/04yx4,/m/03k3r,0.367418,0.428076,0.336226,0.531453,0.280763,0.684575,0.470716,0.915401,on
3da7da182200a0ec,/m/080hkjn,/m/04lbp,0.083062,0.899023,0.174000,0.840000,0.083062,0.899023,0.174000,0.840000,is
3da7da182200a0ec,/m/080hkjn,/m/0dnr7,0.083062,0.899023,0.174000,0.840000,0.083062,0.899023,0.174000,0.840000,is
659fc7394df83f02,/m/04yx4,/m/04bcr3,0.285398,0.725664,0.222386,0.926362,0.000000,0.701327,0.614138,1.000000,at
a6b74e491c688fbd,/m/04yx4,/m/0k4j,0.562500,1.000000,0.185417,0.868750,0.000000,1.000000,0.000000,1.000000,inside_of
7045280ce83f80ea,/m/04dr76w,/m/02gy9n,0.453069,0.774368,0.048736,0.969314,0.453069,0.774368,0.048736,0.969314,is
7045280ce83f80ea,/m/04dr76w,/m/05z87,0.453069,0.774368,0.048736,0.969314,0.453069,0.774368,0.048736,0.969314,is
13cfe71ebbf0ae3b,/m/04bcr3,/m/083vt,0.000000,0.256250,0.700000,0.997917,0.000000,0.256250,0.700000,0.997917,is
13cfe71ebbf0ae3b,/m/04bcr3,/m/083vt,0.281250,0.515625,0.645833,0.893750,0.281250,0.515625,0.645833,0.893750,is
13cfe71ebbf0ae3b,/m/04bcr3,/m/083vt,0.559375,0.696875,0.620833,0.772917,0.559375,0.696875,0.620833,0.772917,is
13cfe71ebbf0ae3b,/m/04bcr3,/m/083vt,0.676562,1.000000,0.779167,0.995833,0.676562,1.000000,0.779167,0.995833,is
a0ac21a5de7d003d,/m/080hkjn,/m/0dnr7,0.000000,0.334812,0.350954,0.550661,0.000000,0.334812,0.350954,0.550661,is
a0ac21a5de7d003d,/m/080hkjn,/m/04lbp,0.000000,0.334812,0.350954,0.550661,0.000000,0.334812,0.350954,0.550661,is
b63ab07c3423d7f9,/m/04dr76w,/m/02gy9n,0.568990,0.681366,0.272936,0.731651,0.568990,0.681366,0.272936,0.731651,is
b63ab07c3423d7f9,/m/04dr76w,/m/02gy9n,0.846373,0.924609,0.275229,0.731651,0.846373,0.924609,0.275229,0.731651,is
60fdb7fd333eaf74,/m/04yx4,/m/03ssj5,0.231707,0.803523,0.236145,0.525301,0.121951,0.937669,0.144578,0.975904,on
25275432b3ec6f9b,/m/04dr76w,/m/02gy9n,0.228125,0.495313,0.214583,0.879167,0.228125,0.495313,0.214583,0.879167,is
25275432b3ec6f9b,/m/04dr76w,/m/02gy9n,0.503125,0.790625,0.237500,0.891667,0.503125,0.790625,0.237500,0.891667,is
a3e30cb3277ae868,/m/01mzpv,/m/083vt,0.066667,0.981250,0.126563,0.976563,0.066667,0.981250,0.126563,0.976563,is
e456b97c9d61ff57,/m/04bcr3,/m/083vt,0.000000,1.000000,0.450935,1.000000,0.000000,1.000000,0.450935,1.000000,is
e456b97c9d61ff57,/m/01mzpv,/m/05z87,0.175978,0.393855,0.334112,0.682243,0.175978,0.393855,0.334112,0.682243,is
e456b97c9d61ff57,/m/01mzpv,/m/05z87,0.227654,0.500000,0.432243,1.000000,0.227654,0.500000,0.432243,1.000000,is
e456b97c9d61ff57,/m/01mzpv,/m/05z87,0.600559,0.775140,0.380841,0.808411,0.600559,0.775140,0.380841,0.808411,is
e456b97c9d61ff57,/m/01y9k5,/m/083vt,0.000000,1.000000,0.441589,1.000000,0.000000,1.000000,0.441589,1.000000,is
e456b97c9d61ff57,/m/01mzpv,/m/01y9k5,0.599162,0.775140,0.380841,0.808411,0.000000,1.000000,0.441589,1.000000,at
e456b97c9d61ff57,/m/01mzpv,/m/01y9k5,0.227654,0.500000,0.432243,1.000000,0.000000,1.000000,0.441589,1.000000,at
e456b97c9d61ff57,/m/01mzpv,/m/01y9k5,0.175978,0.395251,0.334112,0.682243,0.000000,1.000000,0.441589,1.000000,at
e456b97c9d61ff57,/m/01mzpv,/m/04bcr3,0.599162,0.775140,0.380841,0.808411,0.000000,1.000000,0.450935,1.000000,at
e456b97c9d61ff57,/m/01mzpv,/m/04bcr3,0.227654,0.500000,0.432243,1.000000,0.000000,1.000000,0.450935,1.000000,at
e456b97c9d61ff57,/m/01mzpv,/m/04bcr3,0.175978,0.395251,0.334112,0.682243,0.000000,1.000000,0.450935,1.000000,at
4ad6955cadc6eafa,/m/03bt1vf,/m/01mzpv,0.323725,0.780488,0.182622,0.964654,0.059867,0.962306,0.288660,0.948454,on
4ad6955cadc6eafa,/m/05r655,/m/01mzpv,0.323725,0.782705,0.184094,0.964654,0.059867,0.962306,0.288660,0.948454,on
86291eee68f3b6f4,/m/0342h,/m/083vt,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,is
7c888d0d5fd5b56e,/m/0342h,/m/083vt,0.000000,0.258278,0.016248,0.324963,0.000000,0.258278,0.016248,0.324963,is
7c888d0d5fd5b56e,/m/0342h,/m/083vt,0.660044,1.000000,0.059084,0.330871,0.660044,1.000000,0.059084,0.330871,is
7c888d0d5fd5b56e,/m/04yx4,/m/0342h,0.000000,0.280353,0.000000,0.536189,0.000000,0.260486,0.016248,0.326440,plays
7c888d0d5fd5b56e,/m/04yx4,/m/0342h,0.598234,1.000000,0.000000,0.468242,0.657837,1.000000,0.059084,0.332349,plays
7c888d0d5fd5b56e,/m/04yx4,/m/0342h,0.000000,0.280353,0.000000,0.536189,0.000000,0.260486,0.016248,0.326440,holds
7c888d0d5fd5b56e,/m/04yx4,/m/0342h,0.598234,1.000000,0.000000,0.468242,0.657837,1.000000,0.059084,0.332349,holds
74596be8135c03f3,/m/01bl7v,/m/01226z,0.051064,0.514894,0.197853,0.857362,0.125532,0.263830,0.769939,0.871166,hits
0e0b0918789235b8,/m/05r5c,/m/083vt,0.000000,1.000000,0.000000,0.900000,0.000000,1.000000,0.000000,0.900000,is
0e0b0918789235b8,/m/03bt1vf,/m/05r5c,0.000000,0.306709,0.053061,0.995918,0.000000,1.000000,0.000000,0.900000,plays
f3993d22315ea6ee,/m/080hkjn,/m/0dnr7,0.135937,0.992188,0.141667,0.920833,0.135937,0.992188,0.141667,0.920833,is
f3993d22315ea6ee,/m/080hkjn,/m/04lbp,0.135937,0.992188,0.141667,0.920833,0.135937,0.992188,0.141667,0.920833,is
d062647d2587e3a0,/m/04bcr3,/m/083vt,0.093897,0.273865,0.543750,0.872917,0.093897,0.273865,0.543750,0.872917,is
d062647d2587e3a0,/m/01mzpv,/m/05z87,0.169014,0.361502,0.506250,1.000000,0.169014,0.361502,0.506250,1.000000,is
d062647d2587e3a0,/m/01mzpv,/m/05z87,0.665102,0.945227,0.487500,1.000000,0.665102,0.945227,0.487500,1.000000,is
d062647d2587e3a0,/m/01mzpv,/m/083vt,0.169014,0.361502,0.506250,1.000000,0.169014,0.361502,0.506250,1.000000,is
d062647d2587e3a0,/m/01mzpv,/m/083vt,0.665102,0.945227,0.487500,1.000000,0.665102,0.945227,0.487500,1.000000,is
d062647d2587e3a0,/m/01mzpv,/m/04bcr3,0.169014,0.363067,0.504167,1.000000,0.093897,0.275430,0.541667,0.872917,at
a236fd913492b159,/m/0cmx8,/m/05z87,0.249097,0.393502,0.119134,0.586643,0.249097,0.393502,0.119134,0.586643,is
a236fd913492b159,/m/0cmx8,/m/05z87,0.368231,0.931408,0.335740,0.548736,0.368231,0.931408,0.335740,0.548736,is
a236fd913492b159,/m/0cmx8,/m/05z87,0.445848,0.897112,0.425993,0.552347,0.445848,0.897112,0.425993,0.552347,is
a236fd913492b159,/m/0cmx8,/m/05z87,0.646209,0.768953,0.193141,0.814079,0.646209,0.768953,0.193141,0.814079,is
d21fc70bd9407f65,/m/04yx4,/m/04bcr3,0.000000,0.232812,0.279167,0.622917,0.000000,0.725000,0.579167,1.000000,at
d21fc70bd9407f65,/m/04yx4,/m/04bcr3,0.264062,0.468750,0.325000,0.595833,0.000000,0.725000,0.579167,1.000000,at
d21fc70bd9407f65,/m/04yx4,/m/04bcr3,0.481250,0.718750,0.335417,0.656250,0.000000,0.725000,0.579167,1.000000,at
d21fc70bd9407f65,/m/04yx4,/m/04bcr3,0.537500,0.998438,0.337500,0.997917,0.000000,0.725000,0.579167,1.000000,at
3e32e9ecbfeeb0f3,/m/05r655,/m/0bt9lr,0.086864,0.362288,0.440000,0.996923,0.260593,0.347458,0.641538,0.730769,interacts_with
3e32e9ecbfeeb0f3,/m/05r655,/m/0bt9lr,0.182203,0.997881,0.000000,0.986154,0.724576,0.936441,0.243077,0.573846,interacts_with
3e32e9ecbfeeb0f3,/m/05r655,/m/0bt9lr,0.366525,0.548729,0.435385,0.736923,0.404661,0.491525,0.546154,0.589231,interacts_with
3e32e9ecbfeeb0f3,/m/03bt1vf,/m/0bt9lr,0.080508,0.370763,0.440000,1.000000,0.260593,0.347458,0.641538,0.730769,interacts_with
3e32e9ecbfeeb0f3,/m/03bt1vf,/m/0bt9lr,0.383475,0.550847,0.435385,0.735385,0.404661,0.491525,0.546154,0.589231,interacts_with
3e32e9ecbfeeb0f3,/m/03bt1vf,/m/0bt9lr,0.169492,1.000000,0.001538,0.995385,0.724576,0.936441,0.243077,0.573846,interacts_with
cdeba456ade5d0e0,/m/04bcr3,/m/083vt,0.025000,0.992188,0.000000,0.997917,0.025000,0.992188,0.000000,0.997917,is
1be0a6a7ac54abe7,/m/07y_7,/m/083vt,0.000000,0.312500,0.000000,0.956250,0.000000,0.312500,0.000000,0.956250,is
1be0a6a7ac54abe7,/m/07y_7,/m/083vt,0.212500,1.000000,0.000000,1.000000,0.212500,1.000000,0.000000,1.000000,is
2f7bb4d2d0b95fac,/m/01mzpv,/m/04lbp,0.174041,0.377581,0.500000,0.865044,0.174041,0.377581,0.500000,0.865044,is
2f7bb4d2d0b95fac,/m/01mzpv,/m/04lbp,0.334808,0.500000,0.504425,0.769912,0.334808,0.500000,0.504425,0.769912,is
2f7bb4d2d0b95fac,/m/01mzpv,/m/04lbp,0.513274,0.657817,0.508850,0.610619,0.513274,0.657817,0.508850,0.610619,is
2f7bb4d2d0b95fac,/m/01mzpv,/m/04lbp,0.741888,0.889381,0.500000,0.730088,0.741888,0.889381,0.500000,0.730088,is
2f7bb4d2d0b95fac,/m/01mzpv,/m/04bcr3,0.334808,0.501475,0.502212,0.769912,0.000000,0.902655,0.508850,0.778761,at
2f7bb4d2d0b95fac,/m/01mzpv,/m/04bcr3,0.511799,0.657817,0.506637,0.610619,0.000000,0.902655,0.508850,0.778761,at
2f7bb4d2d0b95fac,/m/01mzpv,/m/04bcr3,0.740413,0.889381,0.500000,0.730088,0.000000,0.902655,0.508850,0.778761,at
57a195b110e42fc9,/m/01mzpv,/m/05z87,0.301471,0.372059,0.190687,0.268293,0.301471,0.372059,0.190687,0.268293,is
57a195b110e42fc9,/m/01mzpv,/m/05z87,0.369118,0.460294,0.188470,0.277162,0.369118,0.460294,0.188470,0.277162,is
57a195b110e42fc9,/m/01mzpv,/m/05z87,0.486765,0.586765,0.197339,0.308204,0.486765,0.586765,0.197339,0.308204,is
57a195b110e42fc9,/m/01mzpv,/m/05z87,0.561765,0.654412,0.206208,0.328160,0.561765,0.654412,0.206208,0.328160,is
57a195b110e42fc9,/m/01mzpv,/m/05z87,0.891176,1.000000,0.270510,0.605322,0.891176,1.000000,0.270510,0.605322,is
57a195b110e42fc9,/m/01mzpv,/m/05z87,0.229412,0.311765,0.203991,0.283814,0.229412,0.311765,0.203991,0.283814,is
57a195b110e42fc9,/m/04bcr3,/m/083vt,0.077941,0.967647,0.254989,1.000000,0.077941,0.967647,0.254989,1.000000,is
57a195b110e42fc9,/m/01mzpv,/m/04lbp,0.301471,0.372059,0.190687,0.268293,0.301471,0.372059,0.190687,0.268293,is
57a195b110e42fc9,/m/01mzpv,/m/04lbp,0.369118,0.460294,0.188470,0.277162,0.369118,0.460294,0.188470,0.277162,is
57a195b110e42fc9,/m/01mzpv,/m/04lbp,0.486765,0.586765,0.197339,0.308204,0.486765,0.586765,0.197339,0.308204,is
57a195b110e42fc9,/m/01mzpv,/m/04lbp,0.561765,0.654412,0.206208,0.328160,0.561765,0.654412,0.206208,0.328160,is
57a195b110e42fc9,/m/01mzpv,/m/04lbp,0.891176,1.000000,0.270510,0.605322,0.891176,1.000000,0.270510,0.605322,is
57a195b110e42fc9,/m/01mzpv,/m/083vt,0.891176,1.000000,0.270510,0.605322,0.891176,1.000000,0.270510,0.605322,is
57a195b110e42fc9,/m/01mzpv,/m/083vt,0.561765,0.654412,0.206208,0.328160,0.561765,0.654412,0.206208,0.328160,is
57a195b110e42fc9,/m/01mzpv,/m/083vt,0.486765,0.586765,0.197339,0.308204,0.486765,0.586765,0.197339,0.308204,is
